ID,item_cnt_month
0,1.887902
1,0.46137574
2,0.5926448
3,0.5926448
4,0.46531212
5,2.1014895
6,1.6440011
7,0.24308246
8,0.46137574
9,0.0879627
10,0.7230315
11,0.07854966
12,0.22867288
13,0.2879693
14,3.1044142
15,3.1044142
16,0.0564028
17,0.22332127
18,1.233095
19,0.1085543
20,0.3686748
21,0.156743
22,2.5572927
23,0.123160504
24,0.5536574
25,0.12360614
26,0.42503718
27,0.06372091
28,1.4982541
29,0.09414918
30,1.0091159
31,0.8708193
32,0.8708193
33,1.2130035
34,0.14567046
35,0.09414918
36,0.09414918
37,0.66944456
38,0.44873872
39,0.44873872
40,0.44873872
41,1.6157612
42,1.2506773
43,3.413883
44,0.49589145
45,0.49589145
46,0.49589145
47,0.3421154
48,0.3421154
49,0.44873872
50,0.44873872
51,0.44873872
52,0.15635207
53,0.3421154
54,0.96047384
55,0.2753141
56,0.6037387
57,0.63232285
58,0.19339453
59,0.15486534
60,0.19339453
61,0.4413891
62,0.4413891
63,0.43049264
64,0.43049264
65,0.07166274
66,0.6491304
67,0.5805515
68,0.21768102
69,0.71193945
70,0.07166274
71,0.07570234
72,0.14310625
73,0.5933542
74,0.08211879
75,0.15536301
76,0.10049781
77,0.08504666
78,0.5328293
79,0.26021022
80,0.14101392
81,0.26021022
82,0.83677495
83,0.07570234
84,4.242115
85,2.5319574
86,4.0213017
87,0.122849636
88,2.4458647
89,1.792676
90,0.5759588
91,0.31618962
92,0.19460896
93,0.27226642
94,0.1402518
95,0.09351344
96,0.07662467
97,1.8566529
98,0.16653539
99,2.752156
100,1.1526426
101,0.43739507
102,1.4549463
103,0.2469537
104,1.667103
105,0.07166274
106,0.07166274
107,0.07838987
108,0.122849636
109,0.122849636
110,0.3676817
111,0.6020286
112,0.90114886
113,0.11235675
114,1.8566529
115,0.41419956
116,0.13486183
117,0.16317065
118,0.80427563
119,0.12902285
120,0.30709037
121,0.36656407
122,0.30359814
123,0.17966895
124,0.2560573
125,0.32375035
126,0.21793252
127,0.1614976
128,0.2290374
129,0.07543236
130,0.13566616
131,0.13093789
132,9.748268
133,9.748268
134,0.12902285
135,0.057654295
136,0.057654295
137,0.057654295
138,0.057654295
139,0.057654295
140,0.17621115
141,0.13864793
142,0.2062123
143,0.9212388
144,0.2844247
145,0.2844247
146,0.2844247
147,0.14124566
148,0.2025492
149,0.08015992
150,0.04892908
151,0.9212388
152,0.17873895
153,0.09135925
154,0.04892908
155,0.18226092
156,0.14890385
157,0.13162982
158,0.09369872
159,0.0999958
160,0.18000472
161,0.09135925
162,0.14935683
163,0.15622683
164,0.17631331
165,0.16256307
166,0.17401329
167,0.16256307
168,0.2344406
169,0.24318199
170,0.09135925
171,0.08162157
172,0.069173306
173,8.137813
174,12.761173
175,0.17873895
176,1.297172
177,0.087548435
178,0.06146679
179,0.09897303
180,0.08691911
181,0.12657022
182,0.068872534
183,0.0773328
184,0.067324825
185,0.0740582
186,0.115551956
187,0.22673464
188,0.18581168
189,0.18581168
190,0.75948304
191,0.75948304
192,0.13588946
193,0.11804412
194,0.11708459
195,0.058388002
196,0.11311154
197,1.2904515
198,0.1387338
199,0.127215
200,0.04505605
201,0.127215
202,0.13198888
203,0.15089415
204,0.08560614
205,0.06584161
206,0.11333443
207,0.06584161
208,1.4448948
209,0.21542531
210,0.21542531
211,0.13588946
212,0.13588946
213,0.13588946
214,0.08338258
215,0.6414216
216,0.339683
217,0.3576425
218,1.2268226
219,0.12827182
220,0.17364357
221,0.13007976
222,0.06212935
223,0.67197245
224,0.67197245
225,0.1659531
226,0.2678798
227,0.09441845
228,0.3834066
229,0.1294333
230,0.81169766
231,0.2275868
232,0.09074566
233,0.38558266
234,0.09915094
235,0.09915094
236,0.19651528
237,0.14977783
238,0.17851162
239,0.81169766
240,0.1294333
241,0.13588946
242,0.3936958
243,0.25798976
244,0.13588946
245,0.13588946
246,0.07925449
247,0.2820102
248,0.5414321
249,0.27776858
250,0.16320314
251,0.22477669
252,1.0242373
253,0.06533075
254,0.18156393
255,0.06833134
256,0.15110706
257,0.16289304
258,0.093246385
259,0.0928436
260,0.058353182
261,0.0928436
262,0.13609849
263,0.059142187
264,0.0978357
265,1.4338824
266,0.109700486
267,0.051994734
268,0.067584865
269,0.06859407
270,0.09662865
271,0.080416955
272,0.06193398
273,0.080416955
274,3.5839112
275,0.091496445
276,0.07046975
277,0.18480445
278,0.15510696
279,0.11234542
280,0.08914022
281,0.087245464
282,0.11252795
283,0.102257654
284,0.1125502
285,0.4029105
286,0.056086957
287,0.06976802
288,0.17849472
289,0.06512927
290,0.11516311
291,0.06512927
292,0.3039856
293,0.2132726
294,0.5707662
295,0.30400553
296,0.34874195
297,0.21495172
298,0.07884213
299,0.1223361
300,0.07884213
301,0.4696237
302,0.14182268
303,0.14182268
304,0.18712309
305,0.087459415
306,0.13435508
307,0.0701789
308,0.1223361
309,0.10118023
310,0.1386546
311,0.10118023
312,0.069720946
313,0.07884213
314,0.051153105
315,0.1369546
316,0.1369546
317,0.076306105
318,0.11877445
319,0.11877445
320,0.11877445
321,0.11877445
322,0.11877445
323,0.11877445
324,0.23576726
325,0.1223361
326,0.1223361
327,0.11018219
328,0.13380013
329,0.19002572
330,0.172028
331,0.11555063
332,0.13026991
333,0.13026991
334,0.10027948
335,0.1494582
336,0.07804925
337,0.21305995
338,0.12166413
339,0.17566885
340,0.16051209
341,0.069979794
342,0.3143149
343,0.09955968
344,0.10363015
345,0.09380636
346,1.2044932
347,2.9159534
348,0.18031484
349,0.07662034
350,0.09823379
351,0.07849138
352,0.08403822
353,0.5895134
354,0.10120443
355,0.22105524
356,0.069979794
357,0.069979794
358,0.24358353
359,0.069979794
360,0.069979794
361,2.7319646
362,0.069979794
363,0.059918072
364,0.96087027
365,0.07269589
366,0.16195779
367,0.16195779
368,0.14467445
369,0.76910204
370,0.8473442
371,0.18059695
372,0.18059695
373,0.1551256
374,0.35764974
375,0.09218592
376,0.09218592
377,0.13817877
378,0.11371051
379,0.19909297
380,0.07377497
381,0.07269589
382,0.07269589
383,0.07662034
384,0.07662034
385,0.07662034
386,0.07662034
387,0.27383915
388,0.27383915
389,0.17912063
390,0.07624546
391,0.063035116
392,0.43484244
393,0.5243225
394,0.059918072
395,0.051153105
396,0.3103772
397,0.20963453
398,0.13075899
399,0.077147044
400,0.06597522
401,0.06597522
402,0.20952135
403,0.10263375
404,0.144361
405,0.7928491
406,0.101369806
407,0.06792051
408,0.06597522
409,0.09018111
410,0.06597522
411,0.4479395
412,0.51021236
413,0.76083446
414,0.11621369
415,0.5489713
416,0.30445156
417,0.1762562
418,0.20966707
419,0.11331776
420,0.11331776
421,0.11331776
422,0.14599214
423,0.16453755
424,0.14599214
425,0.14599214
426,0.09179445
427,0.0729844
428,1.4304953
429,0.28034505
430,1.1059339
431,0.15275043
432,0.0729844
433,0.34181654
434,0.58407116
435,0.19744502
436,0.14405788
437,0.21121646
438,0.11331776
439,0.11331965
440,0.9912667
441,0.8360273
442,0.46219045
443,0.186173
444,0.1508243
445,0.09036507
446,0.31558448
447,0.5151335
448,0.14305979
449,0.16284536
450,0.11931443
451,0.11931443
452,0.11551174
453,0.16968568
454,0.09371849
455,0.11931443
456,0.1384802
457,0.06597522
458,0.075782806
459,0.25515264
460,12.7221365
461,0.40358865
462,0.18814874
463,0.18814874
464,0.22208478
465,0.16211537
466,0.07989714
467,0.16211537
468,0.07288999
469,0.23059666
470,0.05989365
471,0.07000241
472,0.057164233
473,0.057164233
474,0.10013258
475,0.10013258
476,0.3262978
477,0.106660426
478,0.04554874
479,0.11609319
480,0.09047538
481,0.09047538
482,0.13134448
483,0.13543266
484,0.33929175
485,0.25360858
486,0.5629867
487,0.32681438
488,0.29153824
489,0.5085828
490,0.17374378
491,0.081657946
492,0.1152426
493,0.04554874
494,0.06851202
495,0.34374252
496,0.06315052
497,1.171898
498,0.113775514
499,0.10987285
500,1.1083137
501,0.20496982
502,1.2002473
503,0.057179347
504,0.16962759
505,0.3798611
506,1.0683309
507,0.06597522
508,1.0380281
509,0.47486198
510,0.06315052
511,0.091965236
512,0.1665577
513,0.07547334
514,0.14790466
515,0.15938179
516,0.07547334
517,0.2126962
518,0.1311879
519,0.079199485
520,0.0840126
521,0.2817052
522,0.24687949
523,0.4406107
524,0.4406107
525,0.3542371
526,0.15345219
527,0.24358353
528,0.11501439
529,0.12899871
530,0.1562415
531,0.22899875
532,0.06597522
533,0.06597522
534,0.04854151
535,0.06597522
536,0.10263375
537,0.06597522
538,0.29530448
539,0.06597522
540,0.13630457
541,0.094971955
542,0.10263375
543,0.29388103
544,0.13042001
545,0.095068894
546,0.13789472
547,0.20412531
548,0.09179445
549,0.1397943
550,0.04505605
551,0.8607344
552,1.1635879
553,0.07386396
554,0.07204968
555,0.114323996
556,0.0729844
557,0.092582636
558,0.04854151
559,0.08702106
560,0.33059913
561,0.27928734
562,0.06597522
563,0.04854151
564,0.04854151
565,0.12776887
566,0.11331965
567,0.283836
568,1.0127138
569,0.06881783
570,0.49501395
571,0.06597522
572,0.07547334
573,0.07547334
574,0.053629138
575,0.053629138
576,0.07547334
577,0.07547334
578,0.29607022
579,0.26665437
580,0.04854151
581,0.04854151
582,0.04854151
583,0.04854151
584,0.07547334
585,0.06315052
586,0.08114924
587,0.0946025
588,0.1936457
589,0.07952374
590,0.07349765
591,0.07349765
592,0.07349765
593,0.12489407
594,0.10999326
595,0.22756356
596,0.11501439
597,0.09590105
598,0.09590105
599,0.12746243
600,0.08940643
601,0.31584126
602,0.08114924
603,0.08114924
604,0.08394565
605,0.11331965
606,0.06597522
607,0.06597522
608,0.09463801
609,0.5206677
610,0.37855688
611,0.45503408
612,0.04505605
613,0.04505605
614,0.04854151
615,0.41031015
616,1.0380281
617,0.061363954
618,1.2002473
619,0.09036507
620,1.0380281
