ID,item_cnt_month
0,1.6167368
1,6.2698307
2,1.6167368
3,5336.509
4,236959.53
5,5336.509
6,0.8638441
7,238933130000.0
8,6.2698307
9,0.8638441
10,0.7753467
11,1.7202913
12,1561873.1
13,79.35367
14,1.9661013
15,1.296957
16,70526730000.0
17,1561873.1
18,0.56824654
19,0.8638441
20,1561873.1
21,1.6167368
22,1.0742991
23,3.1690302
24,23.010164
25,236959.53
26,233885780000.0
27,0.5076428
28,2.0570424
29,2.0570424
30,2.0570424
31,2.0570424
32,2.0570424
33,2.0570424
34,2.0570424
35,2.0570424
36,2.0570424
37,2.0570424
38,29.163382
39,29.163382
40,29.163382
41,0.4606771
42,1.0742991
43,1.0742991
44,29.163382
45,29.163382
46,29.163382
47,29.163382
48,29.163382
49,29.163382
50,29.163382
51,29.163382
52,7.7830353
53,29.163382
54,0.44128016
55,2.7610333
56,0.70259035
57,1.1232427
58,28.291334
59,30.950872
60,1.1232427
61,1.1232427
62,28.291334
63,8936.441
64,8936.441
65,23.161928
66,11.590931
67,11.590931
68,11.590931
69,25592.166
70,23.161928
71,1.1232427
72,897616450.0
73,9391.158
74,186029.28
75,30.950872
76,478763.66
77,27352.893
78,1.1232427
79,1.1232427
80,27352.893
81,28.291334
82,30.950872
83,1.1232427
84,8557939.0
85,8557939.0
86,8557939.0
87,3.7260627e+20
88,2.2290707
89,2.2290707
90,3366.7532
91,4.367727
92,2.7610333
93,3366.7532
94,7909.2036
95,1561873.1
96,11507858000.0
97,8557939.0
98,1093611550000.0
99,43.293213
100,30.950872
101,30.950872
102,11.590931
103,11.590931
104,11.590931
105,3.7260627e+20
106,3.7260627e+20
107,30.950872
108,3.7260627e+20
109,3.7260627e+20
110,59.48538
111,8557939.0
112,4.367727
113,59.48538
114,4.367727
115,233885780000.0
116,10501.662
117,478763.66
118,171.57655
119,171.57655
120,171.57655
121,171.57655
122,171.57655
123,171.57655
124,171.57655
125,171.57655
126,171.57655
127,17552.021
128,19.27364
129,155.75125
130,553.6906
131,17552.021
132,0.5304008
133,0.5304008
134,171.57655
135,814.6933
136,814.6933
137,814.6933
138,814.6933
139,814.6933
140,12934.522
141,12934.522
142,1660340800000000.0
143,12934.522
144,36.008842
145,36.008842
146,36.008842
147,19.27364
148,19.27364
149,139.0429
150,10763952.0
151,12934.522
152,0.6082565
153,1556457.8
154,10763952.0
155,17552.021
156,1556457.8
157,1556457.8
158,1556457.8
159,17552.021
160,17552.021
161,1556457.8
162,1556457.8
163,2536444500000000.0
164,17552.021
165,142.08022
166,44864.793
167,142.08022
168,142.08022
169,142.08022
170,1556457.8
171,17552.021
172,185544380000.0
173,0.559513
174,0.5304008
175,0.6082565
176,0.5304008
177,17552.021
178,162.05548
179,17552.021
180,17552.021
181,17552.021
182,174.93224
183,174.93224
184,174.93224
185,17552.021
186,142.08022
187,1660340800000000.0
188,1660340800000000.0
189,1660340800000000.0
190,0.64063764
191,0.64063764
192,478763.66
193,32.115013
194,1.0865945
195,27351.273
196,0.4998912
197,1.3950641
198,2.115332
199,27351.273
200,4191.5747
201,27351.273
202,4562.486
203,27351.273
204,140065.17
205,233885780000.0
206,140065.17
207,3.1690302
208,787660.4
209,734411.3
210,734411.3
211,478763.66
212,478763.66
213,478763.66
214,140065.17
215,2.6502945
216,2.6502945
217,72.31259
218,72.31259
219,2.115332
220,27351.273
221,38.988293
222,404.00555
223,4.031386
224,25.866459
225,404.00555
226,25.866459
227,2600.4407
228,535.27423
229,77.3407
230,470.5587
231,13.493835
232,7.3217263
233,2834.243
234,3.9982047
235,3.9982047
236,3.9982047
