ID,item_cnt_month
0,0.40783027
1,0.45327994
2,0.31684637
3,0.45862722
4,0.444481
5,0.53527284
6,0.71121615
7,0.23250951
8,0.45327994
9,0.7379403
10,0.9695065
11,0.78981113
12,0.21187763
13,0.25020564
14,0.7213812
15,0.6645677
16,0.18192558
17,0.2505953
18,0.8372174
19,0.7379403
20,0.34162802
21,0.42235592
22,1.6040549
23,0.33881643
24,0.51904577
25,0.17289366
26,0.26594672
27,0.23219025
28,0.24691716
29,0.27884313
30,0.24691716
31,0.24691716
32,0.27884313
33,0.27884313
34,0.24691716
35,0.27884313
36,0.27884313
37,0.27884313
38,0.25474566
39,0.25474566
40,0.25474566
41,1.6040549
42,1.6040549
43,1.6040549
44,0.25474566
45,0.25474566
46,0.25474566
47,0.25474566
48,0.25474566
49,0.25474566
50,0.25474566
51,0.25474566
52,0.25160864
53,0.25474566
54,1.4964046
55,0.8412451
56,0.72069025
57,0.5493247
58,0.72069025
59,0.7707999
60,0.5493247
61,0.5052166
62,0.70046055
63,0.72030276
64,0.72030276
65,0.16703343
66,0.54457414
67,0.54457414
68,0.20825802
69,0.48541388
70,0.17657718
71,0.33172354
72,0.37418196
73,0.7283626
74,0.3040805
75,0.69524235
76,0.22338645
77,0.69104236
78,0.45282507
79,0.44864085
80,0.7565247
81,0.5999774
82,0.6888182
83,0.22476149
84,0.78664774
85,0.78664774
86,0.78664774
87,0.16837366
88,1.3867407
89,1.2821819
90,0.75328726
91,0.76906115
92,1.2821819
93,0.6105875
94,0.70487696
95,0.19320601
96,0.20290129
97,0.78664774
98,0.25920886
99,0.52026117
100,0.6200455
101,0.6200455
102,0.68998104
103,0.2801707
104,0.74968594
105,0.18472345
106,0.18472345
107,0.640031
108,0.17400594
109,0.17400594
110,0.81310004
111,0.90259737
112,0.8795397
113,0.81310004
114,0.8926348
115,0.20240071
116,0.21189582
117,0.22338645
118,0.35689622
119,0.2599446
120,0.2599446
121,0.2599446
122,0.2599446
123,0.2599446
124,0.2599446
125,0.2599446
126,0.2599446
127,0.16297983
128,0.27463683
129,0.20486926
130,0.15284097
131,0.17867295
132,2.5613906
133,2.5613906
134,0.2599446
135,0.2058115
136,0.2058115
137,0.2058115
138,0.2058115
139,0.2058115
140,0.26319602
141,0.26319602
142,0.23947382
143,0.2193144
144,0.30430344
145,0.30430344
146,0.30430344
147,0.2859159
148,0.2859159
149,0.14553015
150,0.2424968
151,0.2193144
152,0.27837685
153,0.18181378
154,0.22939545
155,0.26175293
156,0.18181378
157,0.18181378
158,0.18168904
159,0.28113815
160,0.3099376
161,0.18181378
162,0.19693547
163,0.12109692
164,0.28090182
165,0.26643735
166,0.28090182
167,0.26643735
168,0.27414104
169,0.26643735
170,0.18181378
171,0.27154362
172,0.24727853
173,3.6275718
174,2.5613906
175,0.27837685
176,2.5613906
177,0.17215869
178,0.17421234
179,0.15602261
180,0.15731569
181,0.1548824
182,0.1500831
183,0.1500831
184,0.1500831
185,0.1548824
186,0.17357796
187,0.23801945
188,0.23801945
189,0.23801945
190,0.84046304
191,0.84046304
192,0.31729957
193,0.18789278
194,0.56365407
195,0.22797965
196,0.23730369
197,1.165115
198,0.5741678
199,0.20239425
200,0.16142352
201,0.20239425
202,0.25992742
203,0.27328664
204,0.17429832
205,0.20240071
206,0.17429832
207,0.1962501
208,0.39853513
209,0.62620574
210,0.62620574
211,0.31729957
212,0.31729957
213,0.31729957
214,0.15149528
215,0.6042555
216,0.6042555
217,0.8416474
218,0.8416474
219,0.5266217
220,0.25658804
221,0.5225145
222,0.19553503
223,0.23436098
224,0.31540576
225,0.19553503
226,0.27022803
227,0.240061
228,0.5884171
229,0.2127372
230,0.5235348
231,0.34511352
232,0.2297446
233,0.38161865
234,0.19198625
235,0.19198625
236,0.19198625
237,0.26777616
238,0.26777616
239,0.5235348
240,0.22004972
241,0.28749588
242,0.3770809
243,0.16822125
244,0.30748144
245,0.30748144
246,0.45391992
247,0.22199625
248,0.53500265
249,0.1882616
250,0.22199625
251,0.21781598
252,0.710248
253,0.2852666
254,0.25853768
255,0.2779347
256,0.18108584
257,0.2213985
258,0.14040935
259,0.17575528
260,0.16169946
261,0.17575528
262,0.3703304
263,0.18013929
264,0.17575528
265,0.529289
266,0.1560945
267,0.15013912
268,0.16830172
269,0.17683816
270,0.38834712
271,0.16268617
272,0.16854554
273,0.16156061
274,1.2879514
275,0.16086805
276,0.22565266
277,0.39684042
278,0.32977006
279,0.38300082
280,0.38300082
281,0.38300082
282,0.27828044
283,0.17473401
284,0.26946145
285,0.26946145
286,0.24999493
287,0.26981178
288,0.2698799
289,0.29911953
290,0.2696472
291,0.3236097
292,0.26981178
293,0.26981178
294,0.35981783
295,0.39684042
296,0.26981178
297,0.29911953
298,0.16064815
299,0.27311444
300,0.16638128
301,0.25512987
302,0.33105382
303,0.22996637
304,0.19788645
305,0.20710312
306,0.18747166
307,0.15220545
308,0.27311444
309,0.18747166
310,0.1856938
311,0.18747166
312,0.1813879
313,0.16064815
314,0.12061848
315,0.18255071
316,0.18255071
317,0.19448169
318,0.2617371
319,0.2857586
320,0.2857586
321,0.2857586
322,0.2857586
323,0.2857586
324,0.29307213
325,0.2956711
326,0.2956711
327,0.33430737
328,0.33430737
329,0.33430737
330,0.35312602
331,0.32749766
332,0.25275913
333,0.25275913
334,0.20100303
335,0.17757513
336,0.15595068
337,0.1538073
338,0.1538073
339,0.1538073
340,0.2359328
341,0.22862291
342,0.22753976
343,0.22753976
344,0.2996311
345,0.27880844
346,1.501342
347,1.501342
348,0.28547373
349,0.24214973
350,0.1460178
351,0.24358848
352,0.17353791
353,0.24881047
354,0.12458266
355,0.24881047
356,0.18437773
357,0.22862291
358,0.26643735
359,0.18437773
360,0.18437773
361,0.57761776
362,0.22862291
363,0.12458266
364,0.16987987
365,0.21394637
366,0.1774807
367,0.1774807
368,0.16457541
369,0.3827058
370,0.40334642
371,0.40334642
372,0.40334642
373,0.4259992
374,0.4259992
375,0.39977956
376,0.39977956
377,0.39977956
378,0.3674607
379,0.3996134
380,0.45297024
381,0.21394637
382,0.21394637
