ID,item_cnt_month
0,0.32255203
1,0.13664544
2,0.30599058
3,0.35895866
4,0.123863176
5,0.32722944
6,0.18836705
7,0.12932251
8,0.13664544
9,0.37939996
10,0.95745
11,0.39452896
12,0.09198865
13,0.04490772
14,0.5866043
15,0.26601362
16,0.025577754
17,0.09198865
18,0.9910269
19,0.37939996
20,0.09198865
21,0.24210031
22,3.7234433
23,0.26922703
24,0.3713142
25,0.28445452
26,0.054061804
27,0.24775706
28,0.10900398
29,0.15581821
30,0.1963957
31,0.1963957
32,0.1692174
33,0.15581821
34,0.11243969
35,0.15581821
36,0.15581821
37,0.1692174
38,0.2067142
39,0.2067142
40,0.2067142
41,2.6495578
42,3.7234433
43,3.7234433
44,0.2067142
45,0.2067142
46,0.2067142
47,0.2067142
48,0.2067142
49,0.2067142
50,0.2067142
51,0.2067142
52,0.07432003
53,0.2067142
54,0.45373896
55,0.3298351
56,0.68469244
57,0.54519904
58,0.68469244
59,0.67247695
60,0.54519904
61,0.5512992
62,0.5945227
63,0.5575106
64,0.5575106
65,0.047989205
66,0.7321542
67,0.7321542
68,0.16492096
69,0.80303353
70,0.047989205
71,0.08119871
72,0.11986546
73,0.82374394
74,0.26761854
75,0.58160746
76,0.06760417
77,0.5829532
78,0.5512992
79,0.5512992
80,0.5829532
81,0.5945227
82,0.58160746
83,0.08119871
84,0.42266947
85,0.42266947
86,0.42266947
87,0.084434085
88,1.4322629
89,1.4322629
90,0.19602889
91,0.08095766
92,0.8007871
93,0.13458411
94,0.5825304
95,0.09198865
96,0.17039567
97,0.42266947
98,0.054580703
99,0.80303353
100,0.6135667
101,0.6135667
102,0.41589922
103,0.24381597
104,0.41589922
105,0.10966725
106,0.084434085
107,0.45820427
108,0.084434085
109,0.084434085
110,0.7046599
111,0.5368773
112,0.31589732
113,0.7046599
114,0.17138243
115,0.10112105
116,0.099059
117,0.06760417
118,0.03154316
119,0.03154316
120,0.03154316
121,0.03154316
122,0.03154316
123,0.03154316
124,0.03154316
125,0.03154316
126,0.03154316
127,0.019504288
128,0.06269694
129,0.041423682
130,0.020194033
131,0.021446208
132,3.116767
133,3.116767
134,0.03154316
135,0.032485146
136,0.032485146
137,0.032485146
138,0.032485146
139,0.032485146
140,0.16597798
141,0.16597798
142,0.13347512
143,0.18519674
144,0.063885644
145,0.063885644
146,0.063885644
147,0.09356873
148,0.09356873
149,0.031357616
150,0.11087297
151,0.18519674
152,0.04677227
153,0.15623681
154,0.024904149
155,0.25398752
156,0.15623681
157,0.15623681
158,0.13149199
159,0.16949765
160,0.16949765
161,0.15885034
162,0.13149199
163,0.0057085427
164,0.16949765
165,0.07152727
166,0.16949765
167,0.07152727
168,0.07152727
169,0.07152727
170,0.15885034
171,0.25088683
172,0.11382739
173,5.7613177
174,3.116767
175,0.04677227
176,3.116767
177,0.09933453
178,0.055131733
179,0.08801509
180,0.0970142
181,0.10670374
182,0.1264081
183,0.1264081
184,0.14673416
185,0.19366315
186,0.053644612
187,0.12372956
188,0.12372956
189,0.12372956
190,0.91883606
191,0.91883606
192,0.13377593
193,0.06158586
194,0.087253034
195,0.04281061
196,0.06389341
197,2.0574553
198,0.28278616
199,0.056269918
200,0.0040895846
201,0.056269918
202,0.064966135
203,0.18518293
204,0.03732907
205,0.087256595
206,0.03732907
207,0.13875815
208,0.721165
209,0.25556844
210,0.25556844
211,0.13377593
212,0.13377593
213,0.13377593
214,0.09023836
215,1.1009505
216,1.1009505
217,1.1009505
218,1.1009505
219,0.28278616
220,0.18518293
221,0.28278616
222,0.09287997
223,0.07851938
224,0.13015217
225,0.09287997
226,0.0997885
227,0.07851938
228,0.7038668
229,0.09194129
230,0.6940502
231,0.5223416
232,0.09308129
233,0.44880876
234,0.110482484
235,0.110482484
236,0.110482484
237,0.13540025
238,0.13540025
239,0.6940502
240,0.09194129
241,0.07950992
242,0.11263362
243,0.013365535
244,0.13377593
245,0.091535546
246,0.33174714
247,0.0994995
248,0.44037735
249,0.108231366
250,0.1741206
251,0.12719737
252,0.47063425
253,0.18027624
254,0.268373
255,0.19245692
256,0.047611516
257,0.08976926
258,0.013661954
259,0.024453875
260,0.061486784
261,0.024453875
262,0.047777046
263,0.02396937
264,0.024453875
265,1.5187142
266,0.021776304
267,0.0072197607
268,0.059382867
269,0.07393712
270,0.036073897
271,0.041688357
272,0.05639878
273,0.110779695
274,5.5679784
275,0.06029877
276,0.07218288
277,0.13952775
278,0.18383512
279,0.1704113
280,0.1704113
281,0.1704113
282,0.07219742
283,0.114796706
284,0.16779973
285,0.16779973
286,0.16779973
287,0.07218288
288,0.13618876
289,0.14707267
290,0.076269984
291,0.14707267
292,0.076269984
293,0.076269984
294,0.12945387
295,0.13952775
296,0.07218288
297,0.20224062
298,0.15240546
299,0.101815216
300,0.12367305
301,0.18296985
302,0.12474441
303,0.22247344
304,0.024032304
305,0.16033432
306,0.043910712
307,0.047611516
308,0.11835044
309,0.043910712
310,0.011501852
311,0.043910712
312,0.047611516
313,0.2284452
314,0.008744743
315,0.15444885
316,0.15444885
317,0.08689578
318,0.07698686
319,0.07698686
320,0.07698686
321,0.13307016
322,0.15721174
323,0.15721174
324,0.11835044
325,0.11835044
326,0.11835044
327,0.18383512
328,0.18383512
329,0.16076893
330,0.16028875
331,0.06754883
332,0.08339658
333,0.08339658
334,0.065769106
335,0.097952984
336,0.056480713
337,0.056480713
338,0.056480713
339,0.056480713
340,0.091711506
341,0.050130513
342,0.15445964
343,0.15445964
344,0.18805175
345,0.1812272
346,1.4641874
347,1.4641874
348,0.054544162
349,0.054345936
350,0.044325773
351,0.08080416
352,0.005301206
353,0.32965833
354,0.038358767
355,0.20818691
356,0.052775607
357,0.06536521
358,0.07152727
359,0.052775607
360,0.052775607
361,0.3001435
362,0.0622528
363,0.028312681
364,0.2904509
365,0.04975473
366,0.10083807
367,0.10083807
368,0.020262798
369,0.29543936
370,0.29543936
371,0.29543936
372,0.29543936
373,0.17287342
374,0.17287342
375,0.17287342
376,0.17287342
377,0.17287342
378,0.17287342
379,0.17287342
380,0.16741355
381,0.04975473
382,0.04975473
383,0.0460586
384,0.10083807
385,0.0760702
386,0.0760702
387,0.08496405
388,0.08496405
389,0.08496405
390,0.0058785086
391,0.06263043
392,0.105659075
393,0.16741355
394,0.028312681
395,0.009273681
396,0.3782427
397,0.3782427
398,0.03791762
399,0.08637717
400,0.0485234
401,0.03477355
402,0.26269084
403,0.17048831
404,0.03791762
405,0.05891802
406,0.13173948
407,0.05891802
408,0.07527065
409,0.18832709
410,0.07702635
411,0.3782427
412,0.18832709
413,0.1907629
414,0.03791762
415,0.3782427
416,0.23326848
417,0.18832709
418,0.3782427
419,0.11925673
420,0.11925673
421,0.11925673
422,0.26543593
423,0.100293465
424,0.26543593
425,0.26543593
426,0.10658788
427,0.11925673
428,0.3837343
429,0.44407478
430,0.2864464
431,0.100293465
432,0.0548436
433,0.5177472
434,0.28595933
435,0.5177472
436,0.0548436
437,0.26543593
438,0.11925673
439,0.11925673
440,0.2509075
441,0.14363605
442,0.095942356
443,0.26543593
444,0.26543593
445,0.030245854
446,0.030245854
447,0.030245854
448,0.030245854
449,0.030245854
450,0.030245854
451,0.030245854
452,0.26543593
453,0.08778021
454,0.37080368
455,0.030245854
456,0.37080368
457,0.07702635
458,0.2330693
459,0.072235316
460,5.389757
461,0.13777556
462,0.13777556
463,0.13777556
464,0.13777556
465,0.13777556
466,0.10024124
467,0.13777556
468,0.13373502
469,0.13373502
470,0.04350577
471,0.014591551
472,0.14399236
473,0.099686876
474,0.09873588
475,0.09873588
476,0.04788101
477,0.022441678
478,0.0045541124
479,0.13373502
480,0.14456266
481,0.14456266
482,0.096584104
483,0.09772144
484,0.09772144
485,0.09772144
486,0.09772144
487,0.09772144
488,0.09772144
489,0.09772144
490,0.09772144
491,0.09772144
492,0.09772144
493,0.0045541124
494,0.04314028
495,0.030301973
496,0.021513142
497,0.5877907
498,0.3654322
499,0.09370812
500,0.3351206
501,0.5877907
502,0.4094465
503,0.022677647
504,0.32652673
505,0.26722234
506,0.25676125
507,0.07702635
508,0.9239731
509,0.9239731
510,0.021513142
511,0.021513142
512,0.10599314
513,0.09687834
514,0.23036356
515,0.17738968
516,0.079935856
517,0.40110028
518,0.67476153
519,0.5150215
520,0.5150215
521,0.4549993
522,0.5095241
523,0.3654322
524,0.3654322
525,0.5095241
526,0.12695146
527,0.08267923
528,0.18501541
529,0.06787229
530,0.03791762
531,0.23326848
532,0.08336167
533,0.08336167
534,0.0070481617
535,0.027566891
536,0.17048831
537,0.03477355
538,0.62415516
539,0.07702635
540,1.7956618
541,0.18832709
542,0.17048831
543,0.18494335
544,0.030245854
545,0.03480762
546,0.37080368
547,0.37080368
548,0.15246946
549,0.0390482
550,0.0040900623
551,0.34689173
552,0.28595933
553,0.039723534
554,0.039723534
555,0.08778021
556,0.11925673
557,0.087863855
558,0.0070481617
559,0.13912913
560,0.02867899
561,0.058163587
562,0.11925673
563,0.0070481617
564,0.0070481617
565,0.11925673
566,0.11925673
567,0.12634908
568,0.1599249
569,0.039723534
570,0.072235316
571,0.07702635
572,0.09183966
573,0.09183966
574,0.010113646
575,0.010113646
576,0.09687834
577,0.06759505
578,0.16827443
579,0.1573163
580,0.008884993
581,0.008884993
582,0.008884993
583,0.008884993
584,0.079935856
585,0.021513142
586,0.09517791
587,0.048314523
588,0.048314523
589,0.048314523
590,0.049842056
591,0.049842056
592,0.049842056
593,0.0537636
594,0.022322912
595,0.18501541
596,0.18501541
597,0.15264882
598,0.15264882
599,0.15264882
600,0.052232534
601,0.052232534
602,0.15264882
603,0.09517791
604,0.04788101
605,0.079935856
606,0.079935856
607,0.079935856
608,0.28159928
609,0.2330693
610,0.2330693
611,0.22282852
612,0.0040900623
613,0.0040900623
614,0.013596166
615,0.28159928
616,0.3654322
617,0.39639202
618,0.4094465
619,0.02871168
620,0.4094465
621,0.3351206
622,0.3654322
623,0.6398879
624,0.084434085
625,0.009537039
626,0.084434085
627,0.084434085
628,0.084434085
629,0.084434085
630,0.084434085
631,0.005741553
632,0.7046599
633,0.31589732
634,0.12600021
635,0.16492096
636,0.047989205
637,0.9292079
638,0.047989205
639,0.24381597
640,0.33528942
641,0.33528942
642,0.036882106
643,0.17039567
644,0.080004685
645,0.080004685
646,0.080004685
647,0.019092433
648,0.019092433
649,0.12378435
650,0.080004685
651,0.12378435
652,0.038358767
653,0.09198865
654,0.5422838
655,0.08095766
656,0.13442044
657,0.13442044
658,0.13442044
659,0.42753235
660,0.30090383
661,0.084434085
662,0.005741553
663,1.4322629
664,0.17079984
665,0.45373896
666,0.0548436
667,0.0548436
668,0.09873588
669,0.5512992
670,0.08755115
671,1.2529628
672,0.06323287
673,1.0009439
674,0.013215114
675,0.009537039
676,0.6135667
677,0.80303353
678,0.19597234
679,0.5512992
680,0.08119871
681,0.40614575
682,0.82374394
683,0.0040900623
684,0.09873588
685,0.09873588
686,0.06536521
687,0.08535929
688,0.065769106
689,0.06754883
690,0.04150834
691,0.08339658
692,0.08339658
693,0.065769106
694,0.097952984
695,0.098196305
696,0.038358767
697,0.038358767
698,0.038358767
699,0.038358767
700,0.038358767
701,0.038358767
702,0.038358767
703,0.038358767
704,0.005301206
705,0.08339658
706,0.08496405
707,0.0315177
708,0.0315177
709,0.7201244
710,0.06263043
711,0.06263043
712,0.10083807
713,0.995062
714,0.028312681
715,0.056480713
716,0.056480713
717,0.056480713
718,0.0059565697
719,0.036591936
720,0.036591936
721,0.15445964
722,0.036591936
723,1.4641874
724,0.095838696
725,0.054345936
726,0.028312681
727,0.028312681
728,0.038358767
729,0.038358767
730,0.090410925
731,0.090410925
732,0.3921247
733,0.15508829
734,0.090410925
735,0.120583
736,0.065769106
737,0.10933126
738,0.04150834
739,0.090410925
740,0.065769106
741,0.04150834
742,0.065769106
743,0.038358767
744,0.038358767
745,0.038358767
746,0.038358767
747,0.038358767
748,0.090410925
749,0.090410925
750,0.05049651
751,0.06787229
752,0.10504219
753,0.10504219
754,0.026734678
755,0.10504219
756,0.023056505
757,0.10514939
758,0.023056505
759,0.0719493
760,0.12318044
761,0.031884287
762,0.12318044
763,0.20228228
764,0.022924034
765,0.101427875
766,0.027517825
767,0.7615069
768,0.101427875
769,0.27928162
770,0.101427875
771,0.12261093
772,0.038358767
773,0.038358767
774,0.038358767
775,0.038358767
776,0.038358767
777,0.038358767
778,0.038358767
779,0.038358767
780,0.038358767
781,0.038358767
782,0.038358767
783,0.038358767
784,0.038358767
785,0.038358767
786,0.038358767
787,0.038358767
788,0.038358767
789,0.038358767
790,0.038358767
791,0.038358767
792,0.038358767
793,0.038358767
794,0.038358767
795,0.038358767
796,0.038358767
797,0.038358767
798,0.038358767
799,0.038358767
800,0.038358767
801,0.08267923
802,0.0315177
803,0.096737154
804,0.022290407
805,0.04879888
806,0.12130133
807,0.08392967
808,0.09772144
809,0.09772144
810,0.09772144
811,0.09772144
812,0.09772144
813,0.09772144
814,0.07698686
815,0.06679262
816,0.2284452
817,0.11835044
818,0.12367305
819,0.15527461
820,0.1704129
821,0.09772144
822,0.09765316
823,0.05342762
824,0.06295692
825,0.13777556
826,0.06295692
827,0.1458238
828,0.14399236
829,0.14399236
830,0.04350577
831,0.04350577
832,0.014591551
833,0.014591551
834,0.09873588
835,0.10024124
836,0.08392967
837,0.08392967
838,0.12130133
839,0.07698686
840,0.07698686
841,0.08689578
842,0.08689578
843,0.16779973
844,0.16779973
845,0.12746367
846,0.076269984
847,0.076269984
848,0.076269984
849,0.076269984
850,0.076269984
851,0.12945387
852,0.07218288
853,0.07218288
854,0.07218288
855,0.07218288
856,0.13952775
857,0.13952775
858,0.08976926
859,0.074428
860,0.08496405
861,0.10083807
862,0.05026241
863,0.16172747
864,0.17287342
865,0.17287342
866,0.17287342
867,0.17287342
868,0.17287342
869,0.17287342
870,0.14456439
871,0.16076893
872,0.1704113
873,0.1704113
874,0.11600543
875,0.13952775
876,0.06563702
877,0.11603702
878,0.06563702
879,0.04581888
880,0.069745235
881,0.011376979
882,0.04581888
883,0.08130764
884,0.08689578
885,0.13952775
886,0.07218288
887,0.024453875
888,0.05358798
889,0.047328744
890,0.021776304
891,0.036073897
892,0.07393712
893,0.069220826
894,0.16043408
895,2.0257337
896,0.038055953
897,0.07218288
898,0.04788101
899,0.09873588
900,0.09687834
901,0.12651125
902,0.27513054
903,0.06184021
904,0.74931794
905,0.4094465
906,0.9239731
907,0.4094465
908,0.14456266
909,0.09772144
910,0.09772144
911,0.09772144
912,0.08392967
913,0.13777556
914,0.14399236
915,0.13373502
916,0.13373502
917,0.04788101
918,0.09873588
919,0.1726934
920,0.16759482
921,0.29314965
922,0.030245854
923,0.2330693
924,0.072235316
925,0.030245854
926,0.14456266
927,0.15449065
928,0.17287342
929,0.17287342
930,0.17287342
931,0.17287342
932,0.16028875
933,0.1704113
934,0.18383512
935,0.1704113
936,0.1704113
937,0.1818402
938,0.076269984
939,0.07218288
940,0.07218288
941,0.07218288
942,0.16779973
943,0.17287342
944,0.26295382
945,0.041778944
946,0.06111519
947,0.08689578
948,0.08689578
949,0.03890381
950,0.16033432
951,0.047611516
952,0.025666147
953,0.04314028
954,0.096737154
955,0.15449065
956,0.744829
957,0.05358798
958,0.744829
959,0.08185246
960,0.07272066
961,0.110779695
962,0.110779695
963,0.0301116
964,0.14456266
965,0.19496524
966,0.19462065
967,0.32255203
968,0.12932251
969,0.12932251
970,0.06840669
971,0.13664544
972,0.018258149
973,0.5927249
974,0.09198865
975,0.09198865
976,0.09198865
977,0.39452896
978,0.36239043
979,0.36239043
980,0.42955467
981,0.33598086
982,0.09198865
983,0.15079963
984,0.09023836
985,1.8801439
986,0.06389341
987,0.3592785
988,0.08094795
989,0.0880506
990,0.91883606
991,0.07944362
992,0.054061804
993,0.3713142
994,0.3713142
995,0.10900398
996,0.10900398
997,0.14022726
998,0.1963957
999,0.064966135
1000,0.15826422
1001,0.2204403
1002,0.1303101
1003,0.37080368
1004,0.5177472
1005,0.6398879
1006,0.08958167
1007,0.42266947
1008,0.19602889
1009,0.08095766
1010,0.13670859
1011,0.60836935
1012,0.80303353
1013,0.7321542
1014,0.24381597
1015,0.081624076
1016,0.025978154
1017,0.030220086
1018,0.18252774
1019,0.1692174
1020,0.087256595
1021,0.2067142
1022,0.081624076
1023,0.1651263
1024,0.8100254
1025,0.24210031
1026,0.11412669
1027,0.36239043
1028,0.009537039
1029,0.65009457
1030,0.51099515
1031,0.24381597
1032,0.7125078
1033,0.0040900623
1034,0.5945227
1035,0.66889334
1036,0.5117903
1037,0.044172928
1038,0.10853112
1039,0.17079984
1040,0.34910375
1041,0.17895159
1042,0.17895159
1043,0.69515014
1044,0.36827162
1045,0.42955467
1046,0.12202103
1047,0.038358767
1048,0.22295006
1049,0.038358767
1050,0.038358767
1051,0.038358767
1052,0.038358767
1053,0.038358767
1054,0.06067473
1055,0.15508829
1056,0.12840357
1057,0.027405761
1058,0.028969271
1059,0.5670805
1060,0.12040609
1061,0.101427875
1062,0.101427875
1063,0.056480713
1064,0.050130513
1065,0.036591936
1066,0.15445964
1067,0.17939505
1068,0.14535202
1069,0.17939505
1070,0.10083807
1071,0.065769106
1072,0.005301206
1073,0.15623681
1074,0.15623681
1075,0.15623681
1076,0.17237633
1077,0.17237633
1078,0.13030654
1079,0.6695924
1080,0.031338654
1081,0.1832022
1082,0.110482484
1083,0.21109463
1084,0.110482484
1085,0.13540025
1086,0.13540025
1087,0.032485146
1088,0.032485146
1089,0.6940502
1090,0.19245692
1091,0.11263362
1092,0.37839806
1093,0.09287997
1094,0.10805741
1095,0.07851938
1096,0.7038668
1097,0.09287997
1098,0.032485146
1099,0.05176536
1100,0.16632937
1101,0.15885034
1102,0.15623681
1103,0.18519674
1104,0.026717857
1105,0.15549622
1106,0.063885644
1107,0.10423856
1108,0.026717857
1109,0.09044169
1110,0.03154316
1111,0.039826274
1112,0.69515014
1113,0.5422838
1114,0.048167188
1115,0.35174832
1116,0.084434085
1117,0.0806628
1118,0.047989205
1119,0.10966725
1120,0.5368773
1121,0.17895159
1122,0.080004685
1123,0.013353909
1124,0.28445452
1125,0.18252774
1126,0.17099126
1127,0.09198865
1128,0.30599058
1129,0.04960768
1130,0.33598086
1131,0.04960768
1132,0.7321542
1133,0.24775706
1134,0.047989205
1135,0.0548436
1136,0.5512992
1137,0.15468313
1138,0.07539881
1139,0.37080368
1140,0.67247695
1141,0.19597234
1142,0.06539826
1143,0.24775706
1144,0.09933453
1145,0.09933453
1146,0.08801509
1147,0.114702456
1148,0.051536582
1149,0.053644612
1150,0.14033446
1151,0.89968145
1152,0.05176536
1153,0.16597798
1154,0.16597798
1155,0.026717857
1156,0.020526867
1157,0.063885644
1158,0.03154316
1159,0.03154316
1160,0.03154316
1161,0.19366315
1162,0.25398752
1163,0.090410925
1164,0.090410925
1165,0.065769106
1166,0.038358767
1167,0.038358767
1168,0.028969271
1169,0.038358767
1170,0.038358767
1171,0.20228228
1172,0.20228228
1173,0.16949765
1174,0.0055746986
