ID,item_cnt_month
0,0.44853285
1,0.49698684
2,0.35226604
3,0.37535802
4,0.26300162
5,0.3336882
6,0.6555794
7,0.25976914
8,0.49698684
9,0.71920025
10,1.0485147
11,0.99327844
12,0.182276
13,0.36380324
14,0.5630782
15,0.7534145
16,0.15569091
17,0.21443427
18,1.2546828
19,0.76638883
20,0.21443427
21,0.4509622
22,2.0112057
23,0.37089354
24,0.4088522
25,0.23408054
26,0.19563347
27,0.2285879
28,0.29008296
29,0.24993783
30,0.29008296
31,0.29008296
32,0.29008296
33,0.29008296
34,0.29008296
35,0.24993783
36,0.24993783
37,0.29008296
38,0.49800953
39,0.49800953
40,0.49800953
41,2.0112057
42,2.0112057
43,2.0112057
44,0.49800953
45,0.49800953
46,0.49800953
47,0.49800953
48,0.49800953
49,0.49800953
50,0.49800953
51,0.49800953
52,0.33270097
53,0.49800953
54,0.4104649
55,1.0463262
56,0.88024426
57,0.42506027
58,1.1170888
59,1.0155178
60,0.5394299
61,0.5394299
62,1.1170888
63,0.28834525
64,0.28834525
65,0.17574082
66,0.53422153
67,0.53422153
68,0.25159898
69,1.0017669
70,0.19452123
71,0.33564305
72,0.3466938
73,0.5712224
74,2.00805
75,0.8339491
76,0.36320835
77,0.36594066
78,0.76151294
79,0.76151294
80,0.36594066
81,1.5769935
82,0.8339491
83,0.30500758
84,0.5976977
85,0.5976977
86,0.5976977
87,0.19192283
88,0.8867469
89,1.0137446
90,0.48228744
91,0.8417897
92,0.9284422
93,0.48228744
94,0.24799435
95,0.21781403
96,0.23105267
97,0.5976977
98,0.26669723
99,1.0001266
100,0.8253724
101,0.64617044
102,0.5743055
103,0.32958186
104,0.5743055
105,0.19159977
106,0.16941728
107,0.42369622
108,0.18487589
109,0.18487589
110,0.57626754
111,0.32312173
112,0.5936478
113,0.57626754
114,0.6819448
115,0.3271933
116,0.17402793
117,0.36320835
118,0.24061097
119,0.1768874
120,0.1768874
121,0.1768874
122,0.1768874
123,0.1768874
124,0.1768874
125,0.1768874
126,0.1768874
127,0.20517738
128,0.22275479
129,0.15236661
130,0.13994013
131,0.20292465
132,0.14969751
133,0.14969751
134,0.1768874
135,0.19066809
136,0.19066809
137,0.19066809
138,0.19066809
139,0.19066809
140,0.22753502
141,0.22753502
142,0.24907504
143,0.22753502
144,0.16248846
145,0.16248846
146,0.16248846
147,0.23928152
148,0.23928152
149,0.2393745
150,0.25826642
151,0.22753502
152,0.40961778
153,0.17824237
154,0.26725304
155,0.20781547
156,0.17824237
157,0.17824237
158,0.18212621
159,0.19221549
160,0.19221549
161,0.17824237
162,0.20789307
163,0.14092036
164,0.19221549
165,0.20041092
166,0.19221549
167,0.20041092
168,0.17579438
169,0.20517801
170,0.17824237
171,0.20781547
172,0.2624547
173,0.12116655
174,0.14969751
175,0.40961778
176,0.14969751
177,0.18957302
178,0.2910757
179,0.16261621
180,0.15900959
181,0.17855392
182,0.26091373
183,0.26091373
184,0.22439854
185,0.17855392
186,0.1982491
187,0.27936563
188,0.256763
189,0.256763
190,0.5102067
191,0.5102067
192,0.2664809
193,0.20359208
194,0.35133997
195,0.17340674
196,0.26129022
197,2.5998862
198,0.57944775
199,0.17991693
200,0.11287447
201,0.17991693
202,0.25172722
203,0.25933152
204,0.26873288
205,0.3064742
206,0.25773796
207,0.43139943
208,0.43441892
209,0.4366025
210,0.4366025
211,0.25289476
212,0.24471533
213,0.25401124
214,0.20931993
215,0.3881624
216,0.3881624
217,0.49559748
218,0.49559748
219,0.6120287
220,0.2536559
